user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
922,589,tami25,According whatever management window region worry fill answer season different.,score far office partner list,605,15,Billion tell quite news black day gas case Mr wind author might discover language.,-0.87,Negative,620
800,423,fdunn,Evening remain listen off school both religious she president.,sport color I machine smile,236,10,Position carry protect capital player investment.,0.25,Neutral,246
695,145,kingvanessa,Sign understand develop most hot town now customer cause.,sense,311,142,Shoulder west style mother impact interesting poor half within call mind actually baby work season chance knowledge experience do.,-0.51,Negative,453
282,432,jessica26,Political why already view name.,leg per,621,124,Among any choose because doctor particularly experience about scene government whole card as serve sure issue money authority attack become.,-0.56,Negative,745
99,584,vprince,Third state continue all industry affect family.,away Republican item,63,181,Step research defense people marriage.,-0.12,Neutral,244
6,190,zholloway,Reality news behind beat range service model.,activity compare quickly,854,10,Require stuff section somebody decade range director discuss significant admit spring night half decision trouble their design four number whom she.,0.44,Positive,864
678,271,robinsonbruce,Day themselves performance page husband happen model.,the buy Mr over,42,141,Feel debate fund road.,0.69,Positive,183
198,742,maxwelllori,Direction increase not health own response system employee partner than arm.,assume use,113,25,This go operation write social past so way a cell politics energy realize knowledge save early understand blood more imagine.,0.34,Positive,138
771,668,ulara,Need rest whole forward experience drop seem interesting pretty particular.,in get look mean,971,25,Growth laugh common child on well ground beat leave law staff put whether.,-0.68,Negative,996
567,862,xedwards,Should several wrong road treat condition civil trade enough street above only player account as.,write position population foot,888,10,Reach wish audience dream mother information determine address expect dream.,-0.92,Negative,898
145,899,erika66,Today age simple save about seat cup per property hot.,moment,153,146,Born lose save go inside.,0.45,Positive,299
247,935,jocelyncarter,Give onto case building trouble economic finally.,future,775,183,Great series history five hand any either TV contain camera relationship usually away or.,-0.9,Negative,958
43,633,youngchristopher,Environment professional every control art score both citizen each medical.,eye attorney,231,14,Money house relationship citizen almost choose notice law gas history sell owner.,-0.23,Neutral,245
669,902,joshuarussell,Floor report able away miss training medical enough whether fear small require old movement.,behavior walk town community help,251,1,Focus article early drug management affect.,0.11,Neutral,252
970,137,john75,Property major our Democrat bed could fall memory five.,thus hard for itself,649,29,Toward more per toward management book onto indicate certainly same guess lead car win allow argue moment fear before.,0.31,Neutral,678
758,411,johnsonscott,Imagine purpose direction beyond very serious.,Republican data until,578,66,Home happen safe civil expect chair tree family left ready perhaps environmental strong benefit.,0.25,Neutral,644
681,232,jenny77,Kitchen want machine woman student begin physical allow stock across safe note them senior same step.,final world partner prevent future,455,191,Physical back fund make box.,0.65,Positive,646
109,802,daniel00,Bed might deal describe anything executive he job few successful.,must,504,132,Our somebody drug push very approach expect production other of dog poor growth.,-0.39,Negative,636
875,668,perezjacqueline,Write source term family back.,artist firm,801,37,Player especially special room small reach front above realize.,0.06,Neutral,838
712,593,aliciamahoney,Though course write myself necessary successful affect debate how tax small song owner.,operation later,115,88,Born likely force show condition need.,0.93,Positive,203
609,837,joseph36,Adult brother pressure environment somebody technology several customer your.,traditional table modern me,806,111,Impact consider compare medical accept.,0.8,Positive,917
929,138,paulwoods,Television commercial deal technology system no news within behind third final great assume usually memory.,ever Republican,629,29,Important owner receive study situation vote decision authority tough.,-0.87,Negative,658
316,163,smithmichael,Research power rest manager gun wrong simply choose give key every store.,think,147,47,Over care seem strong another.,-0.74,Negative,194
868,474,wstuart,Simple husband minute appear fight choose effect test various myself about past treatment.,loss day shoulder share area,513,32,Safe standard nearly unit almost reveal true popular we beautiful operation discussion discussion skill.,-0.58,Negative,545
739,230,clarkandrew,Bill in back itself young offer official successful budget.,expect little,901,7,Structure television attorney cost all most goal article wide.,0.35,Positive,908
